raw_path,filename,class_name,class_id,crop,disease,status,orig_width,orig_height,file_size_kb,split,processed_path,target_width,target_height
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be45c789-1d00-4742-a246-1a1cab2116d9___YLCV_NREC 2507.JPG,be45c789-1d00-4742-a246-1a1cab2116d9___YLCV_NREC 2507.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,21.69,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be45c789-1d00-4742-a246-1a1cab2116d9___YLCV_NREC 2507.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be5ad5cb-4b22-46bb-bcc9-dcb86b64673f___YLCV_GCREC 5290.JPG,be5ad5cb-4b22-46bb-bcc9-dcb86b64673f___YLCV_GCREC 5290.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,18.52,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be5ad5cb-4b22-46bb-bcc9-dcb86b64673f___YLCV_GCREC 5290.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bdba6b3a-019c-432d-921f-d5cf7614687b___UF.GRC_YLCV_Lab 02575.JPG,bdba6b3a-019c-432d-921f-d5cf7614687b___UF.GRC_YLCV_Lab 02575.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,10.95,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bdba6b3a-019c-432d-921f-d5cf7614687b___UF.GRC_YLCV_Lab 02575.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\befa4552-7850-4826-ab54-521f89240c88___YLCV_GCREC 2940.JPG,befa4552-7850-4826-ab54-521f89240c88___YLCV_GCREC 2940.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,20.4,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\befa4552-7850-4826-ab54-521f89240c88___YLCV_GCREC 2940.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be6bb0b2-fa10-4b18-884a-deee85358e85___YLCV_NREC 2782.JPG,be6bb0b2-fa10-4b18-884a-deee85358e85___YLCV_NREC 2782.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,17.21,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be6bb0b2-fa10-4b18-884a-deee85358e85___YLCV_NREC 2782.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bf15138a-9e8b-4742-8a0b-ac3e754ace8e___UF.GRC_YLCV_Lab 01518.JPG,bf15138a-9e8b-4742-8a0b-ac3e754ace8e___UF.GRC_YLCV_Lab 01518.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,10.98,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bf15138a-9e8b-4742-8a0b-ac3e754ace8e___UF.GRC_YLCV_Lab 01518.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c011f822-644d-4a1c-a81f-1ed55480a20c___YLCV_NREC 2910.JPG,c011f822-644d-4a1c-a81f-1ed55480a20c___YLCV_NREC 2910.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,15.21,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c011f822-644d-4a1c-a81f-1ed55480a20c___YLCV_NREC 2910.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bf5743d8-2825-4589-b731-ebb225b25257___YLCV_NREC 0161.JPG,bf5743d8-2825-4589-b731-ebb225b25257___YLCV_NREC 0161.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,18.18,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bf5743d8-2825-4589-b731-ebb225b25257___YLCV_NREC 0161.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0c22a84-dfa6-497c-be1d-88a96aa317cf___UF.GRC_YLCV_Lab 03025.JPG,c0c22a84-dfa6-497c-be1d-88a96aa317cf___UF.GRC_YLCV_Lab 03025.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.73,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0c22a84-dfa6-497c-be1d-88a96aa317cf___UF.GRC_YLCV_Lab 03025.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0e761af-b9de-4edf-9b30-8f11f108f71d___YLCV_NREC 0237.JPG,c0e761af-b9de-4edf-9b30-8f11f108f71d___YLCV_NREC 0237.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,16.96,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0e761af-b9de-4edf-9b30-8f11f108f71d___YLCV_NREC 0237.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1fd6c41-2c00-498d-bb46-0ebb172b02e6___YLCV_NREC 2364.JPG,c1fd6c41-2c00-498d-bb46-0ebb172b02e6___YLCV_NREC 2364.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,17.08,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c1fd6c41-2c00-498d-bb46-0ebb172b02e6___YLCV_NREC 2364.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3b7e559-1dd7-4628-962f-c09887ee36e5___YLCV_NREC 2382.JPG,c3b7e559-1dd7-4628-962f-c09887ee36e5___YLCV_NREC 2382.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,19.4,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3b7e559-1dd7-4628-962f-c09887ee36e5___YLCV_NREC 2382.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3c9e2bf-f2d6-4c12-a619-13551e3f7340___UF.GRC_YLCV_Lab 01868.JPG,c3c9e2bf-f2d6-4c12-a619-13551e3f7340___UF.GRC_YLCV_Lab 01868.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,11.1,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3c9e2bf-f2d6-4c12-a619-13551e3f7340___UF.GRC_YLCV_Lab 01868.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c363728e-7dbc-4635-8ee5-cb24ebd254c9___UF.GRC_YLCV_Lab 02733.JPG,c363728e-7dbc-4635-8ee5-cb24ebd254c9___UF.GRC_YLCV_Lab 02733.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,7.79,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c363728e-7dbc-4635-8ee5-cb24ebd254c9___UF.GRC_YLCV_Lab 02733.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c49787c8-1e74-4779-a300-d9c7a1a85666___UF.GRC_YLCV_Lab 02276.JPG,c49787c8-1e74-4779-a300-d9c7a1a85666___UF.GRC_YLCV_Lab 02276.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.52,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c49787c8-1e74-4779-a300-d9c7a1a85666___UF.GRC_YLCV_Lab 02276.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c4985e02-e973-44fe-a99c-2eafaf6d4b8c___YLCV_GCREC 1940.JPG,c4985e02-e973-44fe-a99c-2eafaf6d4b8c___YLCV_GCREC 1940.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,15.24,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c4985e02-e973-44fe-a99c-2eafaf6d4b8c___YLCV_GCREC 1940.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c496f5e0-be8c-4840-9fa9-f99732eca62b___UF.GRC_YLCV_Lab 03095.JPG,c496f5e0-be8c-4840-9fa9-f99732eca62b___UF.GRC_YLCV_Lab 03095.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.1,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c496f5e0-be8c-4840-9fa9-f99732eca62b___UF.GRC_YLCV_Lab 03095.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c49a5caf-5baf-4605-8f6c-f617c7b5f888___YLCV_NREC 2090.JPG,c49a5caf-5baf-4605-8f6c-f617c7b5f888___YLCV_NREC 2090.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,19.39,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c49a5caf-5baf-4605-8f6c-f617c7b5f888___YLCV_NREC 2090.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c540690a-7857-4556-b936-f66dfc4f1f9d___UF.GRC_YLCV_Lab 03167.JPG,c540690a-7857-4556-b936-f66dfc4f1f9d___UF.GRC_YLCV_Lab 03167.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.42,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c540690a-7857-4556-b936-f66dfc4f1f9d___UF.GRC_YLCV_Lab 03167.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3c25775-1a12-4b87-bd1b-79df5009eced___UF.GRC_YLCV_Lab 02557.JPG,c3c25775-1a12-4b87-bd1b-79df5009eced___UF.GRC_YLCV_Lab 02557.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.59,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c3c25775-1a12-4b87-bd1b-79df5009eced___UF.GRC_YLCV_Lab 02557.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c5ef24e1-9ed6-40f5-94c8-dfac25535981___YLCV_NREC 2448.JPG,c5ef24e1-9ed6-40f5-94c8-dfac25535981___YLCV_NREC 2448.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,20.51,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c5ef24e1-9ed6-40f5-94c8-dfac25535981___YLCV_NREC 2448.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6380761-954b-4a14-b686-05ce51868611___UF.GRC_YLCV_Lab 02268.JPG,c6380761-954b-4a14-b686-05ce51868611___UF.GRC_YLCV_Lab 02268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,5.31,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6380761-954b-4a14-b686-05ce51868611___UF.GRC_YLCV_Lab 02268.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c750dcd7-c262-4412-8c9d-a9bfb0e94103___UF.GRC_YLCV_Lab 02698.JPG,c750dcd7-c262-4412-8c9d-a9bfb0e94103___UF.GRC_YLCV_Lab 02698.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,7.5,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c750dcd7-c262-4412-8c9d-a9bfb0e94103___UF.GRC_YLCV_Lab 02698.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c735cec4-01f5-4f3e-8475-57b069caaf6f___YLCV_NREC 2040.JPG,c735cec4-01f5-4f3e-8475-57b069caaf6f___YLCV_NREC 2040.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,17.21,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c735cec4-01f5-4f3e-8475-57b069caaf6f___YLCV_NREC 2040.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7e23991-0dda-4cd3-9821-6617de25114f___YLCV_GCREC 2383.JPG,c7e23991-0dda-4cd3-9821-6617de25114f___YLCV_GCREC 2383.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,16.57,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c7e23991-0dda-4cd3-9821-6617de25114f___YLCV_GCREC 2383.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c82eafb2-6329-4e74-83ba-fa1fc37826b8___UF.GRC_YLCV_Lab 01957.JPG,c82eafb2-6329-4e74-83ba-fa1fc37826b8___UF.GRC_YLCV_Lab 01957.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,10.07,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c82eafb2-6329-4e74-83ba-fa1fc37826b8___UF.GRC_YLCV_Lab 01957.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c80105d0-0614-4bb1-9490-02b911d94703___YLCV_GCREC 2010.JPG,c80105d0-0614-4bb1-9490-02b911d94703___YLCV_GCREC 2010.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,18.4,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c80105d0-0614-4bb1-9490-02b911d94703___YLCV_GCREC 2010.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c80318ed-c297-4589-a1f9-6a91031addd4___YLCV_GCREC 2226.JPG,c80318ed-c297-4589-a1f9-6a91031addd4___YLCV_GCREC 2226.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,14.56,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c80318ed-c297-4589-a1f9-6a91031addd4___YLCV_GCREC 2226.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6f365d3-d533-4160-965b-5d67cee04999___YLCV_GCREC 2686.JPG,c6f365d3-d533-4160-965b-5d67cee04999___YLCV_GCREC 2686.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,11.11,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6f365d3-d533-4160-965b-5d67cee04999___YLCV_GCREC 2686.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c84dfef6-c991-49ea-8c9e-f6abf9d28515___YLCV_NREC 2165.JPG,c84dfef6-c991-49ea-8c9e-f6abf9d28515___YLCV_NREC 2165.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,19.06,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c84dfef6-c991-49ea-8c9e-f6abf9d28515___YLCV_NREC 2165.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c983c63c-02d3-4678-8920-1ac68be940ec___UF.GRC_YLCV_Lab 01589.JPG,c983c63c-02d3-4678-8920-1ac68be940ec___UF.GRC_YLCV_Lab 01589.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,9.36,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c983c63c-02d3-4678-8920-1ac68be940ec___UF.GRC_YLCV_Lab 01589.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c9e7eee1-2cbd-45f7-9a31-8db7ad1bba5c___UF.GRC_YLCV_Lab 01309.JPG,c9e7eee1-2cbd-45f7-9a31-8db7ad1bba5c___UF.GRC_YLCV_Lab 01309.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,11.95,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c9e7eee1-2cbd-45f7-9a31-8db7ad1bba5c___UF.GRC_YLCV_Lab 01309.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c9f441ec-9e43-4faf-981f-1e2b3573250e___YLCV_NREC 2835.JPG,c9f441ec-9e43-4faf-981f-1e2b3573250e___YLCV_NREC 2835.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,14.68,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c9f441ec-9e43-4faf-981f-1e2b3573250e___YLCV_NREC 2835.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cae61f43-bd70-4f44-82f5-31ad6bf0af16___YLCV_NREC 2405.JPG,cae61f43-bd70-4f44-82f5-31ad6bf0af16___YLCV_NREC 2405.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,20.6,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cae61f43-bd70-4f44-82f5-31ad6bf0af16___YLCV_NREC 2405.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ca2dbc47-f209-4aae-a393-96596aee88a4___UF.GRC_YLCV_Lab 01615.JPG,ca2dbc47-f209-4aae-a393-96596aee88a4___UF.GRC_YLCV_Lab 01615.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,11.59,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ca2dbc47-f209-4aae-a393-96596aee88a4___UF.GRC_YLCV_Lab 01615.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ca1f8303-d898-492c-a8e4-839b3ba63617___YLCV_NREC 2687.JPG,ca1f8303-d898-492c-a8e4-839b3ba63617___YLCV_NREC 2687.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,20.26,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ca1f8303-d898-492c-a8e4-839b3ba63617___YLCV_NREC 2687.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb632229-c64a-4375-b26e-9fa990545444___YLCV_GCREC 1939.JPG,cb632229-c64a-4375-b26e-9fa990545444___YLCV_GCREC 1939.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,16.02,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb632229-c64a-4375-b26e-9fa990545444___YLCV_GCREC 1939.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb5ca667-7a45-4eda-b8a3-b50355b01b71___UF.GRC_YLCV_Lab 02467.JPG,cb5ca667-7a45-4eda-b8a3-b50355b01b71___UF.GRC_YLCV_Lab 02467.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,8.56,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb5ca667-7a45-4eda-b8a3-b50355b01b71___UF.GRC_YLCV_Lab 02467.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb54c93e-bfd4-482a-bd84-68e35470fb2e___YLCV_GCREC 2260.JPG,cb54c93e-bfd4-482a-bd84-68e35470fb2e___YLCV_GCREC 2260.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,21.38,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb54c93e-bfd4-482a-bd84-68e35470fb2e___YLCV_GCREC 2260.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc33fb04-3847-412e-ac78-7b65c4d6f5cb___UF.GRC_YLCV_Lab 02463.JPG,cc33fb04-3847-412e-ac78-7b65c4d6f5cb___UF.GRC_YLCV_Lab 02463.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,10.9,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cc33fb04-3847-412e-ac78-7b65c4d6f5cb___UF.GRC_YLCV_Lab 02463.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ccf4072c-32e6-41d7-8452-bb8b3333e06a___YLCV_NREC 0136.JPG,ccf4072c-32e6-41d7-8452-bb8b3333e06a___YLCV_NREC 0136.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,15.8,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ccf4072c-32e6-41d7-8452-bb8b3333e06a___YLCV_NREC 0136.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cce35034-8fcf-4997-bfc2-5f004a40305a___YLCV_GCREC 2775.JPG,cce35034-8fcf-4997-bfc2-5f004a40305a___YLCV_GCREC 2775.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,12.49,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cce35034-8fcf-4997-bfc2-5f004a40305a___YLCV_GCREC 2775.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd1ce1ef-ddc8-482d-8756-30313109786e___YLCV_NREC 2571.JPG,cd1ce1ef-ddc8-482d-8756-30313109786e___YLCV_NREC 2571.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,17.37,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd1ce1ef-ddc8-482d-8756-30313109786e___YLCV_NREC 2571.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd61f009-38d1-4faf-bc31-63e988e463b6___UF.GRC_YLCV_Lab 02682.JPG,cd61f009-38d1-4faf-bc31-63e988e463b6___UF.GRC_YLCV_Lab 02682.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,7.63,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd61f009-38d1-4faf-bc31-63e988e463b6___UF.GRC_YLCV_Lab 02682.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ccfe70d4-100b-4a06-a256-d49e94916ac1___YLCV_NREC 2041.JPG,ccfe70d4-100b-4a06-a256-d49e94916ac1___YLCV_NREC 2041.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,17.57,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ccfe70d4-100b-4a06-a256-d49e94916ac1___YLCV_NREC 2041.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd8ddaf0-b321-41e0-af97-ef89477e819f___UF.GRC_YLCV_Lab 02209.JPG,cd8ddaf0-b321-41e0-af97-ef89477e819f___UF.GRC_YLCV_Lab 02209.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,7.42,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd8ddaf0-b321-41e0-af97-ef89477e819f___UF.GRC_YLCV_Lab 02209.JPG,224,224
J:\AGRISMART_AI\dataset\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce1e1f12-2875-4264-9f0c-c753fbf286af___YLCV_GCREC 1958.JPG,ce1e1f12-2875-4264-9f0c-c753fbf286af___YLCV_GCREC 1958.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35,Tomato,Tomato Yellow Leaf Curl Virus,Diseased,256,256,20.63,test,processed\test\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ce1e1f12-2875-4264-9f0c-c753fbf286af___YLCV_GCREC 1958.JPG,224,224
